1.152127906680107117e-01,6.080097705125808716e-02,4.340539872646331787e-01,3.251436352729797363e-01,6.478853523731231689e-02
1.045543774962425232e-01,3.540621697902679443e-02,7.610836625099182129e-01,2.902373857796192169e-02,6.993193179368972778e-02
7.364832609891891479e-02,1.664096675813198090e-02,7.732232213020324707e-01,4.267849773168563843e-02,9.380899369716644287e-02
7.727733254432678223e-02,2.773278392851352692e-03,8.162786960601806641e-01,4.503636807203292847e-02,5.863429978489875793e-02
2.217754907906055450e-02,8.736901800148189068e-04,7.507385015487670898e-01,6.853108108043670654e-02,1.576791256666183472e-01
7.766813784837722778e-02,8.095915429294109344e-03,6.319836378097534180e-01,1.390596181154251099e-01,1.431926935911178589e-01
7.828414440155029297e-02,1.386643620207905769e-03,8.662751317024230957e-01,7.541372906416654587e-03,4.651268199086189270e-02
2.631529048085212708e-02,1.929972786456346512e-04,9.126046299934387207e-01,4.210158437490463257e-02,1.878543198108673096e-02
1.299155354499816895e-01,5.068992078304290771e-02,6.917330026626586914e-01,5.523787811398506165e-02,7.242379337549209595e-02
2.260809987783432007e-01,7.223708182573318481e-02,1.514337062835693359e-01,8.851306885480880737e-02,4.617351889610290527e-01
7.570753246545791626e-02,7.918752729892730713e-03,8.940024375915527344e-01,1.072383485734462738e-02,1.164756342768669128e-02
4.276992753148078918e-02,5.985887255519628525e-04,8.246572613716125488e-01,5.926251783967018127e-02,7.271172851324081421e-02
2.459515444934368134e-02,1.434923266060650349e-03,8.675783276557922363e-01,7.366885244846343994e-02,3.272275999188423157e-02
3.705556318163871765e-02,4.594366531819105148e-03,9.016882777214050293e-01,2.269125357270240784e-02,3.397054970264434814e-02
2.429503947496414185e-02,9.900566656142473221e-04,9.453424811363220215e-01,2.095512859523296356e-02,8.417287841439247131e-03
1.357433199882507324e-01,2.264749957248568535e-03,5.487879514694213867e-01,4.001031070947647095e-02,2.731936573982238770e-01
3.121778555214405060e-02,4.356082645244896412e-04,9.437416195869445801e-01,2.280005440115928650e-02,1.804894534870982170e-03
4.532165229320526123e-01,1.240190640091896057e-01,1.501579880714416504e-01,4.722151532769203186e-02,2.253849506378173828e-01
1.135746538639068604e-01,9.108671918511390686e-03,8.583630919456481934e-01,1.212897012010216713e-03,1.774067804217338562e-02
6.781829893589019775e-02,3.737470135092735291e-03,7.579822540283203125e-01,4.818388726562261581e-03,1.656435728073120117e-01
7.052224129438400269e-02,1.893485314212739468e-04,5.431048274040222168e-01,2.052502147853374481e-02,3.656586110591888428e-01
5.366102978587150574e-02,1.301694312132894993e-03,9.044636487960815430e-01,1.436307933181524277e-02,2.621047571301460266e-02
1.653787307441234589e-02,8.841201663017272949e-03,8.302808739244937897e-03,9.500575065612792969e-01,1.626059040427207947e-02
1.279641687870025635e-01,5.236757919192314148e-02,1.099899560213088989e-01,5.087396502494812012e-01,2.009386867284774780e-01
5.363330245018005371e-03,3.273180220276117325e-03,4.648304544389247894e-03,9.811463356018066406e-01,5.568748805671930313e-03
1.884295232594013214e-02,1.992764510214328766e-02,3.410957381129264832e-02,8.307195901870727539e-01,9.640026837587356567e-02
1.357410848140716553e-01,1.066388376057147980e-02,6.182283908128738403e-02,7.731038331985473633e-01,1.866839267313480377e-02
4.840772598981857300e-02,7.759334985166788101e-03,1.010934449732303619e-02,9.127171635627746582e-01,2.100646309554576874e-02
1.466608233749866486e-02,4.234905354678630829e-03,2.032069861888885498e-02,9.562160372734069824e-01,4.562210291624069214e-03
4.334706068038940430e-02,1.730651035904884338e-02,8.267044275999069214e-02,8.377288579940795898e-01,1.894710399210453033e-02
1.442723814398050308e-02,1.503584347665309906e-02,4.151032492518424988e-02,8.819690942764282227e-01,4.705756530165672302e-02
1.552997156977653503e-02,1.403754856437444687e-02,4.444795195013284683e-03,9.602282643318176270e-01,5.759352818131446838e-03
2.636395096778869629e-01,6.532782223075628281e-03,6.644701957702636719e-02,4.209886491298675537e-01,2.423920631408691406e-01
7.359905866906046867e-04,5.278667085804045200e-04,1.057376270182430744e-03,9.974704980850219727e-01,2.083197614410892129e-04
3.286378923803567886e-03,6.587216164916753769e-03,5.323185585439205170e-03,9.059971570968627930e-01,7.880595326423645020e-02
1.485195104032754898e-02,8.291656267829239368e-04,3.019821131601929665e-03,9.274324774742126465e-01,5.386659875512123108e-02
9.632032364606857300e-03,4.394474253058433533e-02,1.180988457053899765e-02,9.060896635055541992e-01,2.852366119623184204e-02
6.449387222528457642e-02,1.530341431498527527e-02,3.077767193317413330e-01,5.505734086036682129e-01,6.185255944728851318e-02
1.774653643369674683e-01,3.240469843149185181e-02,1.345157772302627563e-01,5.971857309341430664e-01,5.842836946249008179e-02
2.175368601456284523e-03,2.265230054035782814e-03,1.322269556112587452e-03,9.905812144279479980e-01,3.655925625935196877e-03
4.634470641613006592e-01,4.464598298072814941e-01,9.577724151313304901e-03,5.020453035831451416e-02,3.031095862388610840e-02
2.039252140093594790e-04,6.296548526734113693e-04,1.078749448060989380e-02,9.878772497177124023e-01,5.016980576328933239e-04
1.247978769242763519e-02,4.652272618841379881e-04,6.288758944720029831e-03,9.701516032218933105e-01,1.061461400240659714e-02
4.254474770277738571e-03,9.801000356674194336e-03,2.650433685630559921e-03,9.821506738662719727e-01,1.143439440056681633e-03
3.427334129810333252e-02,1.144740879535675049e-01,1.304736454039812088e-02,8.141483068466186523e-01,2.405691891908645630e-02
2.671611495316028595e-03,6.307138595730066299e-03,4.683007951825857162e-03,9.770396947860717773e-01,9.298510849475860596e-03
2.255556406453251839e-03,1.501705124974250793e-02,2.876595593988895416e-03,9.792076945304870605e-01,6.430339999496936798e-04
3.294976428151130676e-02,2.647206559777259827e-02,8.259825408458709717e-02,8.466122746467590332e-01,1.136760320514440536e-02
1.488758902996778488e-02,1.580480748089030385e-04,5.603608675301074982e-03,9.301904439926147461e-01,4.916033893823623657e-02
1.360285934060811996e-02,3.299836302176117897e-03,6.873665843158960342e-03,9.581578969955444336e-01,1.806571893393993378e-02
9.832530468702316284e-02,1.902300678193569183e-02,2.231153845787048340e-02,7.809484004974365234e-01,7.939165085554122925e-02
4.661808162927627563e-02,4.840530455112457275e-02,1.136016324162483215e-01,3.916939347982406616e-02,7.522054910659790039e-01
1.168187782168388367e-01,1.809291914105415344e-02,1.960909962654113770e-01,2.718599699437618256e-02,6.418113708496093750e-01
2.409224957227706909e-01,5.940569564700126648e-03,1.775414645671844482e-01,6.031548255123198032e-04,5.749923586845397949e-01
7.694198191165924072e-02,3.292331844568252563e-02,2.449230663478374481e-02,3.986801579594612122e-02,8.257743120193481445e-01
2.756992578506469727e-01,7.736396044492721558e-02,9.119933098554611206e-02,3.757244348526000977e-02,5.181650519371032715e-01
2.439031377434730530e-02,6.409040186554193497e-03,5.923850461840629578e-02,2.271567285060882568e-02,8.872464299201965332e-01
4.967224225401878357e-02,5.565391038544476032e-04,1.160016749054193497e-03,4.305215086787939072e-03,9.443059563636779785e-01
7.635570317506790161e-02,1.483718752861022949e-01,8.590557612478733063e-03,5.255850404500961304e-02,7.141233086585998535e-01
1.772525720298290253e-02,1.452405005693435669e-03,1.068135946989059448e-01,3.641707589849829674e-03,8.703670501708984375e-01
1.940114051103591919e-02,1.189196035265922546e-01,6.247300282120704651e-02,4.870288372039794922e-01,3.121773898601531982e-01
5.413185805082321167e-02,5.015509575605392456e-02,4.553988203406333923e-02,1.420422084629535675e-02,8.359689116477966309e-01
7.310584932565689087e-02,2.151609025895595551e-02,1.264099776744842529e-01,1.794798672199249268e-02,7.610201835632324219e-01
1.475536376237869263e-01,1.085444316267967224e-01,1.032489836215972900e-01,1.091272290796041489e-02,6.297401785850524902e-01
1.048268228769302368e-01,4.519577324390411377e-02,7.765590399503707886e-02,2.885609492659568787e-02,7.434654235839843750e-01
3.420311957597732544e-02,1.452772039920091629e-02,1.025056373327970505e-02,3.351131081581115723e-02,9.075073003768920898e-01
9.198976308107376099e-02,1.026016939431428909e-02,2.292475104331970215e-01,1.266772765666246414e-02,6.558347940444946289e-01
2.392904274165630341e-02,5.427031428553164005e-04,2.722644247114658356e-03,7.690256927162408829e-03,9.651153683662414551e-01
1.391131523996591568e-02,1.341582275927066803e-02,1.077212672680616379e-02,3.550211200490593910e-03,9.583505392074584961e-01
1.179018989205360413e-03,7.015452720224857330e-04,1.218670979142189026e-03,1.903660595417022705e-04,9.967104196548461914e-01
1.802670210599899292e-01,6.532293744385242462e-03,9.858040511608123779e-02,1.063041985034942627e-01,6.083160638809204102e-01
6.730716675519943237e-02,4.508493840694427490e-02,1.816549710929393768e-02,6.210428662598133087e-03,8.632318973541259766e-01
2.174374014139175415e-01,1.989890262484550476e-02,2.254012525081634521e-01,2.295642346143722534e-01,3.076981902122497559e-01
7.869825512170791626e-02,9.090492129325866699e-02,3.886834904551506042e-02,3.316736221313476562e-02,7.583611011505126953e-01
6.896714866161346436e-02,5.825770553201436996e-03,3.949689865112304688e-02,5.450904835015535355e-03,8.802593350410461426e-01
