9.921578168869018555e-01,6.429746281355619431e-03,7.324211765080690384e-04,1.798970915842801332e-04,5.000383243896067142e-04
9.354192614555358887e-01,2.133515477180480957e-02,2.429093047976493835e-02,1.558069605380296707e-03,1.739660464227199554e-02
5.297713875770568848e-01,6.810753140598535538e-03,4.285022020339965820e-01,1.348805986344814301e-02,2.142768539488315582e-02
7.997456192970275879e-01,6.260869558900594711e-04,1.824063062667846680e-01,1.105535589158535004e-02,6.166608072817325592e-03
3.437494337558746338e-01,2.591376602649688721e-01,5.221589654684066772e-02,1.669099181890487671e-01,1.779872030019760132e-01
7.572825551033020020e-01,6.442002952098846436e-02,7.062147557735443115e-02,2.054090052843093872e-02,8.713505417108535767e-02
6.758204102516174316e-01,1.919494825415313244e-03,1.670356392860412598e-01,7.114438340067863464e-04,1.545130312442779541e-01
5.628762841224670410e-01,6.832934916019439697e-02,8.505038917064666748e-02,1.395772211253643036e-02,2.697863578796386719e-01
8.377113938331604004e-01,3.478685021400451660e-02,7.096017152070999146e-02,1.863953284919261932e-02,3.790208324790000916e-02
6.501055955886840820e-01,1.766231060028076172e-01,1.729778363369405270e-03,5.021204426884651184e-02,1.213295310735702515e-01
4.153233766555786133e-02,9.233865737915039062e-01,1.134294783696532249e-03,6.299681961536407471e-03,2.764712274074554443e-02
1.087467223405838013e-01,7.745933532714843750e-01,1.383390650153160095e-02,3.155855834484100342e-02,7.126735895872116089e-02
3.927946090698242188e-01,5.230397582054138184e-01,3.185092285275459290e-02,4.956147447228431702e-02,2.753188833594322205e-03
4.480984061956405640e-02,7.843222022056579590e-01,2.385277301073074341e-03,1.414012610912322998e-01,2.708145789802074432e-02
1.925410777330398560e-01,2.849658727645874023e-01,1.119695454835891724e-01,3.592379093170166016e-01,5.128556117415428162e-02
5.198566317558288574e-01,2.276742756366729736e-01,4.967602714896202087e-02,1.149517744779586792e-01,8.784133195877075195e-02
3.726835846900939941e-01,4.235294163227081299e-01,1.032495591789484024e-02,2.027085237205028534e-02,1.731912642717361450e-01
1.625283062458038330e-01,4.621793031692504883e-01,1.249849274754524231e-01,8.524823188781738281e-02,1.650592684745788574e-01
2.800864875316619873e-01,3.058209121227264404e-01,4.637871310114860535e-02,4.291633516550064087e-02,3.247975111007690430e-01
2.095146477222442627e-01,4.871265888214111328e-01,1.884249597787857056e-02,2.182521484792232513e-02,2.626910209655761719e-01
2.988390624523162842e-02,8.880985975265502930e-01,3.851642133668065071e-03,4.606584087014198303e-03,7.355920970439910889e-02
2.359427958726882935e-01,3.114953339099884033e-01,2.188212238252162933e-02,2.227896451950073242e-02,4.084007740020751953e-01
5.020594969391822815e-02,6.115001440048217773e-01,4.059474915266036987e-03,2.786040902137756348e-01,5.563035234808921814e-02
4.293092712759971619e-02,7.450237870216369629e-01,1.542055327445268631e-02,3.407554328441619873e-02,1.625491529703140259e-01
2.347125485539436340e-02,8.749433755874633789e-01,3.697058930993080139e-02,7.890829816460609436e-03,5.672397837042808533e-02
5.125523358583450317e-02,9.334338903427124023e-01,7.068498525768518448e-04,3.540758509188890457e-03,1.106326188892126083e-02
7.208917289972305298e-03,9.796215295791625977e-01,1.416498795151710510e-03,2.184689044952392578e-03,9.568413719534873962e-03
5.972514748573303223e-01,3.541345596313476562e-01,1.222793012857437134e-02,1.507796440273523331e-02,2.130801975727081299e-02
1.166409850120544434e-01,3.855264931917190552e-02,4.852219223976135254e-01,3.471114635467529297e-01,1.247307471930980682e-02
1.032395288348197937e-01,1.923512900248169899e-03,5.937631726264953613e-01,1.677942462265491486e-02,2.842944264411926270e-01
4.124089181423187256e-01,1.011272612959146500e-02,4.106613397598266602e-01,2.980066835880279541e-02,1.370162963867187500e-01
1.067303046584129333e-01,6.354561448097229004e-02,4.140727519989013672e-01,3.246476054191589355e-01,9.100370854139328003e-02
1.009360849857330322e-01,4.208607226610183716e-02,7.745199799537658691e-01,2.211823686957359314e-02,6.033967062830924988e-02
9.652292728424072266e-02,1.108043361455202103e-02,7.067546844482421875e-01,7.780659943819046021e-02,1.078354045748710632e-01
1.877318471670150757e-01,7.057996466755867004e-03,6.490669846534729004e-01,8.147980272769927979e-02,7.466332614421844482e-02
2.708710357546806335e-02,1.251401263289153576e-03,7.333129644393920898e-01,1.501395106315612793e-01,8.820910006761550903e-02
7.870263606309890747e-02,2.046100795269012451e-02,6.381425261497497559e-01,9.204556792974472046e-02,1.706482917070388794e-01
9.128051996231079102e-02,1.639820402488112450e-03,8.704740405082702637e-01,1.625828817486763000e-02,2.034723758697509766e-02
1.271159052848815918e-01,2.441467077005654573e-04,7.380524277687072754e-01,8.698906004428863525e-02,4.759851098060607910e-02
3.270829916000366211e-01,6.776501983404159546e-02,4.506979882717132568e-01,6.587984412908554077e-02,8.857422322034835815e-02
2.218800187110900879e-01,5.046893656253814697e-02,9.534410387277603149e-02,9.009663760662078857e-02,5.422103404998779297e-01
1.923966556787490845e-01,1.000867970287799835e-02,7.322049140930175781e-01,1.921082288026809692e-02,4.617901146411895752e-02
5.395737662911415100e-02,8.848417783156037331e-04,7.841585874557495117e-01,6.843062490224838257e-02,9.256849437952041626e-02
3.487627208232879639e-02,2.359263598918914795e-03,8.754420876502990723e-01,4.507758840918540955e-02,4.224476590752601624e-02
4.842763394117355347e-02,1.660561934113502502e-02,8.247507214546203613e-01,5.826579779386520386e-02,5.195026472210884094e-02
3.535539284348487854e-02,1.384126837365329266e-03,9.139063358306884766e-01,3.127913549542427063e-02,1.807504519820213318e-02
2.383931726217269897e-01,2.752671018242835999e-03,4.739985466003417969e-01,5.406553298234939575e-02,2.307902127504348755e-01
8.992214500904083252e-02,7.801618776284158230e-04,8.767264485359191895e-01,3.029340691864490509e-02,2.277893712744116783e-03
6.844413280487060547e-01,3.719257935881614685e-02,1.948288083076477051e-01,1.924421824514865875e-02,6.429310888051986694e-02
3.360093832015991211e-01,1.475743856281042099e-02,6.326248049736022949e-01,3.062533447518944740e-03,1.354582794010639191e-02
4.679517820477485657e-02,8.809734135866165161e-03,6.926314234733581543e-01,3.817131742835044861e-03,2.479465305805206299e-01
9.059634804725646973e-02,1.684806920820847154e-04,6.939232945442199707e-01,4.465661197900772095e-02,1.706552654504776001e-01
6.874729692935943604e-02,4.277644678950309753e-03,8.423901796340942383e-01,5.021185800433158875e-02,3.437302261590957642e-02
2.059682458639144897e-02,1.120203733444213867e-02,2.496239356696605682e-02,9.287922978401184082e-01,1.444644387811422348e-02
8.051980286836624146e-02,3.659251704812049866e-02,1.003376618027687073e-01,6.362168788909912109e-01,1.463331580162048340e-01
5.121337715536355972e-03,3.656349843367934227e-03,1.105657313019037247e-02,9.746789932250976562e-01,5.486716981977224350e-03
7.490803301334381104e-02,3.651459515094757080e-02,2.145593427121639252e-02,7.177688479423522949e-01,1.493526250123977661e-01
1.613551080226898193e-01,2.691570296883583069e-02,1.284442245960235596e-01,6.665623188018798828e-01,1.672263257205486298e-02
2.861280180513858795e-02,7.005573250353336334e-03,1.181766856461763382e-02,8.952369093894958496e-01,5.732713267207145691e-02
1.436057128012180328e-02,6.200422067195177078e-03,1.351971924304962158e-02,9.633966684341430664e-01,2.522605936974287033e-03
2.353939972817897797e-02,3.246513381600379944e-02,2.318605594336986542e-02,9.020963311195373535e-01,1.871308684349060059e-02
6.148394197225570679e-03,1.503544393926858902e-02,3.726775944232940674e-02,9.120693206787109375e-01,2.947911433875560760e-02
1.206548139452934265e-02,1.254002191126346588e-02,4.957033786922693253e-03,9.658320546150207520e-01,4.605305846780538559e-03
1.359347254037857056e-01,6.195923779159784317e-03,8.185732364654541016e-02,7.421019077301025391e-01,3.391015529632568359e-02
1.180012826807796955e-03,2.610994037240743637e-03,1.429418567568063736e-03,9.944256544113159180e-01,3.540332545526325703e-04
8.239062502980232239e-03,6.687548942863941193e-03,6.909738294780254364e-03,9.326439499855041504e-01,4.551963135600090027e-02
4.883911088109016418e-02,1.548367319628596306e-03,4.488901235163211823e-03,9.207975268363952637e-01,2.432617917656898499e-02
1.517954748123884201e-02,6.874614953994750977e-02,2.372720651328563690e-02,8.762923479080200195e-01,1.605478301644325256e-02
1.607277989387512207e-01,1.851660944521427155e-02,2.140716612339019775e-01,5.638374090194702148e-01,4.284647852182388306e-02
2.752873599529266357e-01,7.682084292173385620e-02,1.851442158222198486e-01,3.614227175712585449e-01,1.013249680399894714e-01
3.868927247822284698e-03,3.246007952839136124e-03,1.898078364320099354e-03,9.885552525520324707e-01,2.431687898933887482e-03
7.319300770759582520e-01,1.114438548684120178e-01,1.223677769303321838e-01,2.269697561860084534e-02,1.156137138605117798e-02
6.042131572030484676e-04,5.668773083016276360e-04,7.087264675647020340e-03,9.913831353187561035e-01,3.584415535442531109e-04
3.696096595376729965e-03,6.851372891105711460e-04,7.686799857765436172e-03,9.789269566535949707e-01,9.005088359117507935e-03
1.492724660784006119e-02,2.851317264139652252e-02,5.345145240426063538e-03,9.487711787223815918e-01,2.443250734359025955e-03
6.459343433380126953e-02,1.121553704142570496e-01,1.960755698382854462e-02,7.672986984252929688e-01,3.634501993656158447e-02
1.314206630922853947e-03,5.949659738689661026e-03,1.201244886033236980e-03,9.904574155807495117e-01,1.077567110769450665e-03
3.459484782069921494e-03,1.650436408817768097e-02,2.302274107933044434e-03,9.757809042930603027e-01,1.952911377884447575e-03
6.130971014499664307e-02,2.143493108451366425e-02,6.605914235115051270e-02,8.458181023597717285e-01,5.378148984163999557e-03
1.777854934334754944e-02,1.505420077592134476e-04,9.802852757275104523e-03,8.830358386039733887e-01,8.923226594924926758e-02
2.164752781391143799e-02,7.256440585479140282e-04,2.809342928230762482e-03,9.679056406021118164e-01,6.911773234605789185e-03
4.044972732663154602e-02,1.500500179827213287e-02,2.948332391679286957e-02,8.473082184791564941e-01,6.775374710559844971e-02
2.420603483915328979e-02,2.124088071286678314e-02,8.605314046144485474e-02,1.259082555770874023e-02,8.559091687202453613e-01
1.189095899462699890e-01,2.778035774827003479e-02,2.511897683143615723e-01,5.293452739715576172e-02,5.491857528686523438e-01
2.340386062860488892e-01,1.672296784818172455e-02,1.401884108781814575e-01,2.789015881717205048e-03,6.062610149383544922e-01
1.424767374992370605e-01,2.027626894414424896e-02,4.429998248815536499e-02,5.506897717714309692e-02,7.378779649734497070e-01
2.797192931175231934e-01,7.935789972543716431e-02,7.237190008163452148e-02,3.300973773002624512e-02,5.355411767959594727e-01
7.264588773250579834e-02,6.017004139721393585e-03,1.972190476953983307e-02,2.285424619913101196e-02,8.787609338760375977e-01
4.348915815353393555e-02,7.840570062398910522e-03,9.610765613615512848e-03,2.154070325195789337e-02,9.175187945365905762e-01
4.453100636601448059e-02,2.927909977734088898e-02,3.951105289161205292e-03,3.717117384076118469e-02,8.850676417350769043e-01
7.881496846675872803e-02,2.337435260415077209e-03,1.789592653512954712e-01,5.729636643081903458e-03,7.341586947441101074e-01
6.666411459445953369e-02,4.917058721184730530e-02,4.627026990056037903e-02,2.736026346683502197e-01,5.642923712730407715e-01
5.804064869880676270e-02,5.321876332163810730e-02,8.444363251328468323e-03,7.752454373985528946e-03,8.725438117980957031e-01
1.574505418539047241e-01,3.383083641529083252e-02,7.485169917345046997e-02,4.326009750366210938e-02,6.906068325042724609e-01
1.016349121928215027e-01,6.917974352836608887e-02,1.185641810297966003e-01,3.616384463384747505e-03,7.070048451423645020e-01
9.266278892755508423e-02,5.984508246183395386e-02,3.676926344633102417e-02,3.826937824487686157e-02,7.724534273147583008e-01
6.281669717282056808e-03,7.570058573037385941e-03,6.284033413976430893e-03,1.883473992347717285e-02,9.610294699668884277e-01
1.816719919443130493e-01,2.385362796485424042e-02,1.526407450437545776e-01,2.112853899598121643e-02,6.207050681114196777e-01
1.577463001012802124e-02,4.305518523324280977e-04,7.477953564375638962e-03,5.215924698859453201e-03,9.711009860038757324e-01
1.406544540077447891e-02,1.048948429524898529e-02,7.086113560944795609e-03,4.301877692341804504e-03,9.640570878982543945e-01
2.423687838017940521e-03,2.622108906507492065e-03,1.107338583096861839e-03,1.707711257040500641e-03,9.921391606330871582e-01
1.194420829415321350e-01,1.571853272616863251e-02,8.312072604894638062e-02,8.364384621381759644e-02,6.980748176574707031e-01
9.147630631923675537e-02,1.421094313263893127e-02,1.730111613869667053e-02,1.363619510084390640e-02,8.633753657341003418e-01
1.828538030385971069e-01,3.718938305974006653e-02,2.829567492008209229e-01,2.084417492151260376e-01,2.885583341121673584e-01
1.203266978263854980e-01,7.568596303462982178e-02,3.791270032525062561e-02,4.689098149538040161e-02,7.191836237907409668e-01
1.500059813261032104e-01,1.981746591627597809e-02,1.709631830453872681e-01,1.911176182329654694e-02,6.401016116142272949e-01
